SampleID,IL17F,FASL,TGFA,MIP1A,SDF1A,IL27,LIF,IL1B,IL2,IL4,IL5,IP10,IL6,IL7,IL8,IL10,IFNB,EOTAXIN,IL12P70,IL13,IL17A,IL31,IL1RA,SCF,RANTES,IFNG,GMCSF,TNFA,HGF,MIP1B,IFNA,TGFB,MCP1,IL9,VEGFD,TNFB,NGF,EGF,BDNF,TRAIL,GCSF,GROA,IL1A,IL23,IL12P40,IL15,IL18,MCSF,MCP3,MIG,RESISTIN,IL21,ICAM1,VCAM1,FGFB,IL22,PDGFBB,VEGF,LEPTIN,PAI1,CD40L,ENA78,CHEX1,CHEX2,CHEX3,CHEX4
Sample_SPUYGF,0.48720898833709747,-0.6666027799818358,0.16263589833913486,-0.723056943279798,-0.46223199952535177,-0.03553753269628582,0.540830265756295,-0.3012914148499804,-0.06997226362766196,-0.5271862954482057,0.5619765421175197,-0.9006972424112741,-0.7758287970586895,-1.2673327699745838,-0.7169821037671624,-0.4119450925608583,-0.01919882360335992,1.2816842273011548,0.5306641033748167,0.17345314262396513,0.04097256970832234,-0.7390710984264464,0.08857275757642386,-0.025997994008248076,-0.2657486454825536,0.3600907371633195,1.83896165703887,0.16820767933394248,0.8400298463958503,0.6296057946082498,-0.0485874504481045,0.29823933759865806,1.0955393021011475,-0.4566909667405757,-1.1859558226882747,-0.26149057991308206,0.12410600837544102,-1.2755698481000854,0.3181936296485184,-0.5180582545609905,-0.3916106285086016,-0.6691444826652019,-0.7958695891719202,-0.20428722247063383,0.9644152056449893,0.07226997506864602,-0.3789569836263001,-0.5480610897245739,-0.8301100882483895,0.1111802187635025,0.7273638904747575,-0.9336116223696674,-1.4265481701821596,0.3899261507422751,-0.10605534482496472,-0.021438461174663494,-0.04173539426297872,-0.5846125476596231,1.1979328891638674,0.7504603017048519,0.17784050574895163,0.38037546510376624,-0.2816854549676399,0.46076599672723095,0.16238793647062538,-1.3719606413194232
Sample_BIXPZC,1.0476242500628616,-0.09586000404868383,0.9165126311429068,2.803992223359282,2.064789899086855,-0.3590286232383831,0.29351391424933915,0.2855584544713037,4.633914334008362,0.2802654609442152,3.3610636610734574,-0.006225854216272481,0.2589308520077193,-0.2610297810569706,-0.2341120708637846,0.34888722884734713,0.6300042209376615,0.33667757965484324,-0.06302594954504812,-0.34243241359837007,0.46906618232018704,-0.5091557651509435,0.6534953390549768,-0.6209175612354093,0.4290162003024477,0.19719905292241563,1.7936171837293926,1.345045198831146,0.7455777560051845,1.8166350448074295,0.5095144129622099,0.6010426628270699,0.17347264806218593,-0.0885000948641666,-0.3678035788143203,-0.09991664430166906,0.2188895690124469,-0.13784952597402556,-0.7725433331845443,2.6250960923129787,-0.26688804066938887,-0.2837708275413303,1.963531836811391,-0.19503532399726164,0.40607313468144807,0.2827614942854664,0.17720287370742213,-0.11658072435736924,0.3746773276708233,2.4641968696990424,0.3937600408866153,2.691798450872459,-1.041609636422192,0.5779040921377739,0.2894346277465996,-1.3908446730768032,0.06491495376923183,1.0873960945074117,0.9302853552565846,-0.04026139609311714,-0.14013460075566184,0.13712649662818338,0.7256099850814,-0.9984015763975198,0.32247160727597785,2.43221061582491
Sample_ZYQOBC,-0.36153060212103266,0.10374573739835063,-0.507409675558535,-0.711691898369568,-0.7551717579961104,0.03590893044448779,-0.9963529573945781,-1.1413448006436857,-0.9541592338582939,-0.6794296794880607,-0.571091880972592,-0.6325669958016313,-0.3831735042345717,-1.237793112406352,-0.1909934542519338,-1.0256951119960835,-0.40463011468243293,-0.48975789545052373,-0.5916695357418373,-0.3479284791146187,-1.5536115187908033,0.19122345408842156,-1.5950511545348205,-0.1255365075294988,-0.23204983110998179,-0.7329273704194661,-1.1558924491819467,-0.7105480854708663,-0.45325107421434097,-0.6144672833492469,-1.264381392290112,-2.2017301363275963,-1.091158053677618,-0.531231353141446,-1.3443690257595071,-0.8966507443015609,-1.0318758268569705,0.5788931014505483,1.216160016140784,-0.9874933221109758,-0.9576666687363019,-0.5604064098807228,-0.7828149018625634,-0.8620145908589244,-0.34230316863272514,-1.0058144585251012,-0.3940615844029545,-0.4724537732137174,-0.6562737909015192,-1.058280365466888,-0.012165582563205324,0.959227185370289,-0.6987067581935577,0.03508101981539918,-0.9970169421020671,-0.9578589597479743,0.0848931522599024,-0.28105892002827554,-0.7996677228660949,-1.1116406636074485,-0.044400780429155025,-0.7000301131598342,-0.21103733909252773,-0.9041424978527894,-2.006974981732418,-1.093064794623043
Sample_AVCKHJ,1.1232016741178326,0.48707131947108556,0.14523544055305412,1.02945328873488,0.3039481687808632,0.29607531880284127,-0.1857219044368757,-1.2031676879353497,-0.6527530514689305,0.6591286922426802,-0.16416582120564405,0.6548726322147068,0.15106750201905503,-1.2096124862602078,0.2301813340678173,0.013068247148121897,1.1755583317542044,-0.3411544489151804,-0.6724341814440095,-0.07928180322132525,-0.12788319110221744,0.30314010333068375,-0.5952008871271328,-0.30956905976019455,0.43145417361247085,0.051030273848448535,1.1623579335411134,-0.3953243674898265,0.05324825884135616,0.01277765431473433,-0.30690498048166376,-1.7298441926231942,-0.37318869201664556,0.204430185165192,0.17287627021656127,0.3723397011461483,-0.3436895807498643,-0.4779422297541996,-0.32569030848778097,0.6199048471375473,-0.035265148052977875,0.6325457775558163,0.6784260141633408,-0.3072483397377469,-0.9551808767817073,-0.03598831659185825,0.12973673491173196,0.677865261315985,0.10243351539000176,-0.1604174341347396,0.8581464433704513,0.40057845255150043,2.1332133499661734,-0.0002815778672983769,0.5998750026391572,-0.8942053057459189,-0.17580419406057016,0.9739696068198136,0.9440946308674396,-1.64538775819725,1.2590327427304058,0.2864270284520472,-0.32741899764015825,-0.38453898361037797,0.05813882120578878,0.2756712915920796
Sample_JXPYGR,-1.0861824409490968,-2.2335076538872016,-0.7273008077059081,-1.1269419533263163,-0.4726034633920481,-2.936205958979488,0.7965845063398131,0.7330248378719136,0.005307632114746553,-0.7286688767129356,-0.10806773369644766,-1.466855159561327,-2.318860963030668,0.466837041777547,-1.6317782448289133,-1.858579943011353,0.5714140607607914,-0.6841394645661906,-0.6199570612651835,-2.698339034421772,0.4680273469105098,-0.6845734389239596,0.46540432281760624,-0.2617026039743431,-0.3752197329886666,-2.198376013378174,-0.09619204809561013,0.5296714791271695,0.25680103843154733,-0.7221516075277803,-1.3041006018459294,0.2119922733792771,0.2627947950803972,-1.1719146937729958,3.2054458907755783,-1.4736214728669432,-0.36108698075137396,-0.23128521816098538,1.354867849857502,-0.9562645606670839,-0.6199158829900578,-1.0935484119803156,-0.6505984112377481,-3.1003741975612016,-2.3565271961045897,0.5250459464668762,-0.34726726769076,-1.226801237978754,-0.998289348815936,0.5151374860514932,-0.09185502931483103,-0.3453500048669631,-0.58960112426693,1.5387276143795683,-2.10721667098989,-1.1268381838388477,-0.11914250312499698,-1.0492994907592446,0.7913886112340295,0.5627860830642061,0.7525390999689949,1.3661343243091537,0.5786636535181511,3.1313917237634223,3.2070147814537466,0.4514279257794907
Sample_PVMJBH,-1.0476658508480996,-0.5456785590673972,-0.9953443847162643,-0.6365465109572862,-0.2700910415820903,-0.6496021444162454,-0.09334889085525032,0.539428732748352,0.0060846888102092985,0.39297025291784315,-0.7035336174316785,-0.2240779639256066,-0.11326172477875138,0.33126506377182846,0.2854481539871305,-0.10324250734870628,-1.0559294687564975,0.3862488213575715,-0.28999853000653464,-0.0962526174580671,0.4793820548630466,-1.0099091577782047,-0.21033333787240152,0.32182560482290457,-0.06764516482979764,0.06049316814170262,0.7278989931449934,-0.32359502638498716,-0.047017293351347446,-0.18947390072401246,-0.691965596652135,-1.0681980478659563,0.313058295601364,0.1771142935062051,1.4734125012257637,0.24735762080522983,-1.4451658159595167,0.29410243640907235,-0.41266199209813986,-0.5057385561324232,-0.38140986344622657,-0.2162847976202422,-0.5487870484054794,-0.8764990458711588,2.328068500796416,-0.477840704029236,-0.5281877503844528,-0.3646520277303782,0.9797650870470176,-0.9486376861945627,-1.3344087859607732,-0.9335157594598654,2.240774761032664,0.5068578256876646,-0.6100515858482545,1.1570622420979977,1.6329294241709245,0.4964740380889354,0.8706733540641393,0.7038067959718456,-0.8769264076819836,0.8873261410605313,-0.6011942401058962,1.2301064003463893,1.0043512362618547,2.4794210398041745
Sample_NCRIIM,0.5635985393998829,1.2478662937304525,0.07360289850468538,-0.12352277969910912,0.9065475755302039,0.831587030682266,-0.2428634644449084,-0.162536532118359,0.16112275576672577,0.6952267756243576,0.7265054968961341,0.2043360590557429,1.3012706122205826,-1.2190171750185614,1.2123326864642614,0.8751048050833794,0.23480285890993668,-1.2965355700193326,0.3213039505809589,1.2804559168834155,-0.11656864055500908,0.600786368096667,0.729607344479595,-0.08303010034253556,0.7520064715459106,0.8445375008069701,-0.43038807280213,0.5722224915680996,-0.5199286641198654,0.4135227909311691,1.4167100763831668,0.4696506718357019,-1.0273094405511098,1.0537554069459596,-0.39810985321056486,0.9781516261615375,1.4149166168021983,-0.3240490483180532,0.37912243461061473,0.4736442174894313,0.6910462059571176,1.7114887109871566,0.8289336487796178,0.6234075660153416,-0.5462084131040925,-0.028759339207200127,0.5415443001119393,1.307447131524987,1.6532249394461684,-0.7463668872539132,-0.1012878548325899,-0.19665466049327016,0.19651301400848617,-0.7691935784367879,1.2313621880201007,0.5826588644086466,0.6974686799624636,-0.11233873324211506,0.1291048593774541,-0.291360273864619,-0.43719639644281943,0.19266111523804108,-0.5612022244151884,0.022785812321169368,0.042390371039099116,-0.9063619077413068
Sample_GSZCHB,-1.0861824409490968,-2.4069009206684613,-0.9957223837842885,-1.7102123999959848,-1.7627306797268056,-2.972659775620601,-1.128122624242214,-0.3006921141087324,-0.8979301861935192,-1.6072539953752456,-1.638067903496336,-2.478545774246031,-2.177874969410018,-1.7737432168242897,-1.496078343998085,-1.858579943011353,1.7827190397997306,-3.5476922722845834,-2.2368116128663442,-2.698339034421772,0.6660783514681992,-0.6845734389239596,-1.1677306959198104,-0.7749003695292849,-2.0595629863740834,-2.946340969783535,-0.1350875730435861,-1.4810682302624867,-1.1919741117190268,-0.6116615471918944,-1.7534133467320878,-2.1270558160404383,-2.766512512806567,-1.7983864103655796,0.09129164858902764,-3.144944692315005,-1.0146563312736128,0.3441177216736249,-2.597472979537532,-1.9024706142075845,-1.7349809268692375,-1.1811970333874509,-1.489900923490097,-3.832519482207839,-2.835109514557303,-0.727667454306424,-0.6495207796940936,-2.1263393571000044,-1.9524271498981918,-0.4807917656236459,0.3256430978109977,-0.7223660005085325,-0.5677751314625429,-0.6976027741209838,-3.4870530666475004,-1.0255468589193124,-0.8616316978134175,-2.3028858931683653,0.5580158100084688,-2.6017052150534847,2.068783554998395,1.2392942858208915,-0.824752516629395,-2.3006956193071524,-1.5466389068436708,0.254998616850159
Sample_NDCYFG,-1.5543337053334412,-0.22560906139752185,-0.9439655413879235,-1.257489464417519,-1.195220349400816,-0.614720087633815,-0.36845114700576287,-0.36467282400727924,-0.3166675802088909,0.4603684845335146,-0.4487240989508598,-0.35584482319021776,-0.6296853093639491,0.6675484374087272,-0.3531498715029324,0.37766265245371206,-0.9825884636913874,0.857351847246879,-0.44444517471754885,-0.16083706658181007,-0.4127219951257458,-0.462269070915714,-1.1874909357341712,-1.441100822454766,0.08257152954831087,0.7517469425238893,-0.9635209993947385,-0.601427923573451,-0.6388674291642863,-0.45054511653743606,-0.6047015806588665,-0.5219578398976259,0.24384157230505052,-0.7168044372613157,1.0694834021606874,-0.7106722597831509,-0.811419437834593,-1.4113389240370513,0.07500311222186937,-1.212796260632669,-0.8963551605423875,-0.5460518442329702,-0.6169969396049296,-0.5252110435510934,2.2441275078564047,-0.28542216381790964,2.1777964863164807,-0.5093891074516693,-0.4009436650209535,0.5879008928812184,-1.7882726137463256,-1.0311265206167732,2.666548527829985,0.5681750622854982,-0.6303320052665831,2.106156452422052,-0.16060046759311034,-1.723431920743023,-0.672519922620577,0.19099119310096957,-1.4251269154995765,-0.7055560724469712,-0.632864234133763,0.11390022202627931,-0.23733692957836816,-0.4768492810225608
Sample_YNGTUD,-0.16373810623532553,-1.1878857987791247,0.030447821050591132,0.3291019759790362,-0.7887089292297448,-0.7008862956825965,-0.17331358499430308,-0.4177839462729985,-0.05964517801584663,-0.8702261129439555,-0.43195199896339004,-0.3884664756216451,-0.8783490413743169,-0.22335957466321676,-1.4026957005449814,-0.598915232747066,-0.3915586513348021,-0.6644398607949059,0.06215422021744064,-0.7644854897920517,-0.7913421567411274,-1.4633100224339886,0.041654882365368504,-0.3761949940184064,-1.616821188765922,-1.3192940240655902,-1.4004083238296485,-0.5083693677350941,1.5010305987073138,0.2798852620492289,-0.642400696575504,-0.6271414950796363,0.702218077474683,-1.0281179475992008,-0.7310450833555614,-1.1565521580018412,-0.6040249771638725,0.13505157629200126,0.3270784255192214,-0.391448164063379,0.02288576110681216,-1.3866881264733342,-0.6377889070834557,-0.6148820264021584,-0.10787754175044825,-1.031838372380542,-1.023192912077519,-1.5563546666933763,0.13786338994936284,1.1050209627852492,-0.39587878250204495,-0.1424010487832629,0.26342403491508565,0.8048233735161444,-0.7074164303030334,-0.8453707531460208,-0.9428341920186829,-0.0031454630754523534,-2.2978126337292397,0.5556511682760482,0.6604068385643082,-1.3720320849035665,-1.011873636191163,0.523596463560569,0.645712717593227,0.49810342444351796
Sample_YXEUZJ,-0.7461983134969277,0.5541560018590591,-0.8768761207773086,0.3714084751600252,0.24564049274112815,-0.16159943679950417,-0.3873066024140654,-0.5798714941459501,-0.466370354149925,1.1011292431155444,-0.3632319628175688,0.2607378640595275,-0.07857984627445368,0.172447906951731,0.6755689726143055,0.061811258510583084,-0.578073941332978,-0.01256692831740252,-1.3073774985176627,-0.3600826737659082,-1.292705074893221,0.7043055738814269,-1.1670033755304954,-1.0839887463013596,1.858210451459964,-0.19049575021391665,-1.4530301416570282,-0.2159979202505664,-1.5153874532869267,-0.11513719137148812,-1.5386012636945914,-0.44583443096220443,-0.6375188432950263,-0.22598500182869877,-1.5222872431052437,0.32222494306094746,-0.9469590779398592,-1.3996916443814944,0.3771481886783627,-0.2377323944818241,-0.5174101857781811,0.5942034603881958,0.38279978178180724,0.841697775974222,0.17617844738218671,-0.6327429595463152,-0.18532673110491896,0.47740103351803503,0.3497575287296114,-0.4152784794266513,-0.3313706362772334,-0.3959842962233146,2.860469038288292,0.4234013223427511,-0.305321631403896,1.447042197171872,0.7650034573089727,0.042260330946075036,-1.347198928597341,-0.2668446384649746,-1.2650835885104745,-0.960548106238514,-0.7537871103475471,-0.174669723602571,-0.416295636306416,0.2756712915920796
Sample_UXTJIR,-0.6445167590754738,-0.06092222465416508,0.07993058792005454,0.18488463664721133,-0.14841103285391985,0.0680108701606858,0.601690206893208,0.5352946684738037,0.09502226612442768,0.2129485961909838,-0.16025989619765546,1.4900140938566535,0.2327796969127534,-0.31253783989328127,0.3503544900178357,0.25476580325276044,-0.3703550619281833,-0.18882683604678854,0.09678119535150695,-0.0949978716493848,-0.48011732210616537,0.3316133760838141,2.0133893179681572,1.023079160798872,0.39045664860089535,0.3895450143779798,0.5851098123124161,0.24023473171946141,1.169813066843783,-0.30854913580225757,-0.1769148155292043,0.6599139416993238,-0.8067928507473142,0.6042864335027309,-0.48831346294572403,0.4236753680151164,0.22446234309706167,0.5489431596322669,1.6155481561636258,0.5754515011152733,1.5324850085133082,0.2290479042562396,0.4098683510358454,0.13130526991328176,1.3142921640770089,-0.08510436260038373,1.343762025918532,0.12674422769959642,0.9172402111317322,0.7201257802536034,2.0089559002892687,0.645270998265383,0.707275409659016,0.612842076048252,0.2770740366421318,-1.6983292691498313,0.8455028298875279,-0.08184025110546327,0.5993969518206657,-0.02262494050980567,0.31132089722055517,-0.47400243499018,1.133672640429671,-0.5235305910693843,-0.9386487547760124,0.6482002228080689
Sample_JGRGUB,-0.9590980717071543,0.036571013861113534,-1.1300182726983434,-0.9497240024965746,-0.12501577061965874,-0.7538829040767017,-1.171744058076836,0.4632701681222577,-0.5917190009702031,-0.47293884628379845,-1.0304744288374361,0.5881745414558509,-0.5910892621729378,-1.0284589241610338,-0.297932339236153,-0.1556470987513305,-1.006944821534863,-0.2593351617730946,-1.6617443676695092,-0.20651527261292368,-0.8707212882726881,-1.4268896344275335,-0.9932417705195113,0.7343348068121032,0.6839302237743043,0.13042449686403376,-0.18218701281434885,0.20284795094679015,-0.15126686275512854,0.2481940211653498,-0.3438156225375483,-0.5901396748715017,0.5936267257787965,-0.19151145337495226,0.4815576226811078,0.2932320469927096,-1.277126833888843,0.6601979327658118,0.4597320154608183,-0.7599707360676163,-1.0505947950875703,-0.49863566100944545,-0.2588758535068876,-0.9425877509918641,0.28758532520290947,-0.6135575414282964,-0.874235765399747,-0.14688685665782192,0.10274785682017029,-0.45883203543040163,-2.0559734786358743,-1.2392434665688705,-0.5089051951986562,-0.25123254404890794,-0.5415259394011087,0.7722120716255358,0.4752773982425697,0.17355373519312137,0.39402501490601916,0.7960089698216863,-0.6804077208117087,-0.16673855842710522,-0.23610743966304712,0.3574653678173876,0.6449628972546725,0.4444816442187721
Sample_WJLYRJ,0.4794626683464701,-0.10124464817123112,0.0569108151669395,1.4865745340324683,1.1097909735528702,-0.019032726823113143,0.005542443153461338,0.7140341883729042,0.22788507473841674,-0.03932001870794766,0.6802241524732523,0.34216613708075616,0.10437560058333227,1.7280311262434707,-0.15775404696822667,0.5266276597988823,0.735913948159245,-1.695480632302485,0.49857246899135005,0.20577750826851554,1.728518494594393,0.20163311413133406,0.5327226449675754,-0.05569488371634447,-0.2672235017372113,0.1296215827234404,0.4486124053502837,0.43582232753098404,-2.558800718166766,0.3372048447439379,0.448579144452412,0.5201787381132857,-0.6770425523051405,0.4387436455849777,0.4561249389984167,0.08425076674817014,0.864222349201165,0.19876843667847197,0.9734321216687998,1.4539022590179698,-0.25191625214562813,1.2211622598436407,0.5050989584326041,-0.11369026226157417,0.5349447764153963,0.11748191222744532,-0.6024182783040096,-0.26782158449260257,0.6476785668805948,0.8328059888027929,-0.5121790721760189,1.213595215470731,0.32195993868833667,-0.18487175210426934,0.12900977787454468,1.050927448772727,-0.16942091071658213,0.010776926393348091,0.7441323191976775,1.0830431881371771,-0.33855623541653224,1.4362820050033218,0.18958071168080662,0.34664479785853597,0.2810569716501571,0.26234252973645206
Sample_ZBLCNT,0.7137936690894577,-0.19203027820781313,0.4778908218724312,1.8244980919761828,1.3964944104509804,-0.019032726823113143,0.06516805530304526,0.8068515105338299,0.3041227284510953,0.08733361844475061,0.5666661732033524,-0.1514010257181163,0.2628171882863914,1.4358630918585151,-0.04690399808883458,0.3877471291218192,1.0081284079339108,-1.5890851922230074,0.49857246899135005,0.20577750826851554,1.7672864676186257,-0.07035144441841315,0.3857966711965805,0.03991679716210453,-0.06770823723979955,0.1296215827234404,0.5500912492085575,0.3450053211106249,-1.9264333723365838,0.6616907120662784,0.5163539477563056,0.8274839429113531,-0.6467602639712327,0.4387436455849777,0.539367267010421,0.1656411168083005,0.706347443301262,1.1646683210641378,1.3906613290689342,1.6744808485501075,-0.19138377435827825,1.6742175281540324,0.69843433461555,-0.23394994257097798,0.49864252816079896,0.414184156624666,-0.40792496449055526,-0.17871254874556636,0.3333056278010102,0.7359835886554864,-0.004034133144110781,1.3458495499093914,0.33236543755716713,0.0912168973591082,0.38096966077981176,0.7391289055051592,0.6131128960451225,0.3674880300219168,0.8181833780359254,1.0790547393199308,0.07149097827492079,1.4187001260515122,0.5095638836812573,0.5397678204147124,0.3340387482999342,0.7495861064396767
Sample_XDFKEX,0.5606481178921999,-0.26365026559238575,0.4146703557396137,-0.557552282597431,-0.28940217986776856,0.09356918388905161,0.5720223665629844,-0.3806588231827869,0.3163427087660001,-0.35769276822550683,0.1426386418272733,-0.25948712997332984,-0.5592906949341604,-1.1397668515993713,-0.09674452643696878,-0.30760191916285035,-0.003259799806580814,1.0314613769413632,0.6472754562411157,0.4675896255725389,-0.122896810313358,-0.399330619018908,-0.006363571053270879,0.18215725788411347,0.8519633485439242,0.5655264515138488,1.978511713503785,-0.1203301767038808,0.8565287723551277,0.7212057618589698,0.09009876684147575,0.331247021678781,0.8980680861969242,-0.4566909667405757,-1.4173232562379763,0.1682483106602086,0.6362773820956084,-1.64171566547137,0.8025871990242405,-0.5716707529217804,-0.4294383968521009,-0.8880150350000569,-0.6119080191303145,-0.13932527999718072,1.1326188645433557,0.3062152903606241,0.3450092188584303,0.05958555102630148,-0.22261664799940542,0.3203656348977086,1.110914381119716,-0.9336116223696674,-1.1144431069629919,0.5216929109868215,-0.07372511485990695,1.0784994671236972,0.7441495956414459,-0.48967770829206003,1.2385634315828655,0.9087130345218823,-0.13871474074709222,0.41415401902450305,-0.35893560890519177,0.9347098857466812,0.6098972645496932,-1.1956306885987
Sample_HPSPAK,-0.2152105910487023,-0.7224405817798052,-0.21435467634693361,-0.07032841777374185,-0.6536124294265664,-0.5465853286584663,-0.11300788144284533,-0.06204580415138273,-0.07208634824766444,-0.581740650531031,0.13294374951884802,0.011907555645671721,-0.5015951057260472,0.1641799650617649,-1.3884677093107065,-0.604349761124137,-0.1308089346602127,0.08092551204333619,0.12338977400738035,-0.281483290256693,-0.864074725169783,-0.8088535683428932,0.2368422828768712,0.1054962305164966,-1.0890588479267924,-0.707492694259345,-1.1786985075188947,-0.5940866256617268,0.23233003087620263,-0.8291187159906815,-0.8383059202053232,-0.7579896273793414,0.7062583357336448,-0.7428591517061214,-0.42960012572513334,-0.8952243945955187,-0.38634001306151505,0.13607761634676163,-0.3837260931234349,-0.3799211798471415,0.35455541644046323,-0.9642691893355401,-0.6818301009852674,-0.1799325372577255,-0.527825919162979,-0.856170440829573,-0.9423934885501949,-0.5480986493449014,0.4558246374395919,0.11409227422848771,0.33922539170420557,-0.7187586297271399,0.593950010091047,-0.30705014245641354,-0.5704450530452783,-0.3000917914759526,-0.836878246637926,0.028512034831493588,-1.8556521665291952,0.8084506572354982,0.8054330192118265,-1.18748396358272,-0.1934225161821425,0.4728862223762628,0.8104271519543225,-1.7232171078846819
Sample_UYEOSZ,0.6761453171953692,0.9761405493649051,0.18109997403239472,2.7105564056021736,1.6730045808348364,1.0444406347110786,-0.28460137545918535,0.2784775084327985,-0.021655229145998656,0.953084503095036,0.46429429630753,1.0528934220893855,1.230245103124436,2.473992990322919,1.831367904685001,-0.5605920824229812,0.1705496874315068,0.9083700262145086,1.2199014888765862,0.5821079293481585,1.9258688683085123,1.8940536845938627,0.8460571637616502,2.097609762001699,-0.8148347175352347,2.494001602369896,0.9735657632176222,0.7283593033315847,1.1380180297592764,1.8631676565318338,2.34877187694474,0.1202865752284668,1.3613931654737692,3.137560457177699,0.5890961263197129,1.3279256361009015,2.1501428106359453,1.3558108394891666,0.6255618277737685,2.4898426118882773,3.596081265715007,2.9230738032597756,2.373852598537265,0.8214632545317898,1.6680004523382215,0.8426018295991804,-0.2152792058056625,0.8626248142470448,0.5068401107553643,1.295442442459406,0.5393364435888971,1.8418995843105699,-0.2609085865071362,0.4693879889646198,1.7315652713220142,-0.36646281984507206,0.29073957639359443,1.4695806893143621,0.8633652125025009,0.6946769547951411,0.237812952259503,1.4830295142540444,-0.0660414659853926,0.7050457737674154,0.26200055940909356,0.6181285946857856
Sample_KLCVNQ,-0.14923547830352304,-1.0635599330739571,-0.2010303259001878,0.41750813018382765,-0.3134386957722657,-0.7008862956825965,-0.17331358499430308,-0.6876566142882549,-0.21945193650776537,-0.5940998487019558,-0.6763569208088034,-0.32378168147801567,-0.6747419342061299,0.20248940751536956,-1.1443809297857654,0.4699196161825064,-0.41143016132006116,0.38967136138915764,0.24402525970155087,-0.6446350058695459,-0.4162023983352446,-1.4633100224339886,0.19332554303100413,0.4766188432369647,-0.8331705254429662,-1.0168686089675194,-1.4004083238296485,-0.20168456684583425,0.8064769195508705,-0.019216812755840154,-0.32177651063440127,-0.6996847856867209,0.8688701844094234,-1.3679273598235857,-0.0592195129839377,-0.7715439714029888,-0.3922149439826644,0.35684466823628963,0.5429857461918806,-0.2344350417778891,-0.38481083034265984,-1.1983577507382523,-0.6203480867965163,-0.11127133567174542,-0.09742037594108731,-0.8861939554567692,-0.7654000702588878,-0.9434451130802578,-0.310162402411127,-0.08137186224546726,-0.02662853769483649,-0.2597859544944589,0.7232515862426399,0.5084530873223615,0.04292605849802019,-0.6257461978246983,-0.18684185549627622,0.3965089950906452,-2.0693080664021055,0.6330083969410046,0.6534016838659829,-0.9527648714162363,-0.5352215859151276,0.8566216193723837,1.0168836287023886,-0.8197421737738734
Sample_EQJTRV,-0.8640266319414948,-0.6666342999022375,-0.7738361247896677,0.4966687164462776,-0.07535050881163595,-0.5287090043762083,-0.5203305671215431,-0.8660427253799576,-0.91706494730102,-1.0717224203985514,-0.8139160087842386,1.3146037010457372,-0.03681200894029206,-2.3433574342492496,-1.0446894400119449,0.014638397669379464,-0.9144146910670861,-0.24375561805569862,-0.2992312773980571,-0.5209879122194515,-0.5705684171933941,-0.6732724588214922,-1.0567703284098475,-0.7439409393951287,-0.5663642611026397,-0.3553216356317213,1.1803635741432057,-1.2607951235400499,-0.18788224382678098,1.3774182404590765,-0.6091372504563124,-0.7094162214714645,0.19730898924125695,-0.8657020252979339,0.5972849314215992,-0.7232828351966546,-0.9395442198628269,0.21896385328380558,-0.6741791251669771,0.5680708248438211,-1.0022835006349968,-0.8310776145890905,-0.10443592659142407,-0.8101763969301945,0.9674517058828866,-0.6369458978038547,-0.6576684402752893,-1.1659962749331318,-0.9853891439335161,0.5066012913469753,-0.08234904045379629,0.42318189832265896,0.6586849220914903,-0.018206258502803243,-0.5456068244238081,-0.8808612976452281,-0.9735080291204984,-1.2919707903530604,0.9986859009164138,-0.38574381896937965,-0.356781831472729,-0.2536347010562634,-0.8205970643042181,0.7382976164088155,0.34475463628247976,-0.5605508989635084
Sample_NDAVES,2.5146730880418566,3.2457031293164933,2.96987295507584,1.5083842391515363,2.3121280663423627,2.8731726228579735,6.029734973779946,7.522087575478357,2.802969286956418,4.343451346047818,3.6798857326712966,0.8761328611164821,4.364548474450022,1.6095143562615457,2.2036873582145997,4.292651596864024,3.2896665535128466,-0.14579350573480296,4.590557448974989,2.2451782530188105,2.4739166430946913,3.325743652857066,2.8493392427354696,3.6334038656431025,1.630619925667116,1.9375885255608338,0.852139795653555,5.251994209720039,2.648687910733863,2.175860666143563,3.0971791659290284,4.6352552667486675,0.44480006854961673,3.2584634931433225,1.923911151172952,4.404011128048257,3.58915496328,1.7043017611859446,0.7853760483507787,2.096401849610866,3.038309601630477,3.505944856402126,2.466665414347096,2.347631047362634,2.2299604063663208,6.766181367129676,3.304308309283516,3.6159154119900236,4.919218391301438,1.6201632145988176,1.8101820302020841,2.9470256312296663,-0.29915181551706704,0.352529412138482,3.405185342548487,-0.0804774954241036,0.380970757306976,2.335205992426112,-0.11472792663810259,0.4969150829968539,3.907206617929456,0.6376210818583954,-0.2893458531847668,0.7267237147049656,0.9713329190906667,0.1563975077049731
